Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
2012-03-13,109.37152862548828,2407.7900390625,,101.7660903930664,139.04225158691406,70.2002182006836,162.3000030517578,326.6400146484375
2012-03-14,109.24444580078125,2404.97998046875,,102.5845947265625,138.8861083984375,70.23909759521484,159.57000732421875,323.2799987792969
2012-03-15,109.89677429199219,2419.3701171875,,101.61019134521484,138.37864685058594,69.85026550292969,161.0800018310547,322.239990234375
2012-03-16,110.02384948730469,2422.090087890625,,101.7660903930664,138.37864685058594,69.71419525146484,161.3000030517578,328.239990234375
2012-03-19,110.45594024658203,2431.72998046875,,100.94759368896484,138.37864685058594,69.46146392822266,161.58999633789062,330.32000732421875
2012-03-20,110.12552642822266,2424.4599609375,,101.80506896972656,139.081298828125,69.67530059814453,160.1300048828125,323.44000244140625
2012-03-21,109.93070983886719,2420.02001953125,,101.80506896972656,139.5886993408203,69.77250671386719,160.2100067138672,325.2799987792969
2012-03-22,109.1427993774414,2402.7099609375,,102.81843566894531,140.3694305419922,70.27796936035156,159.57000732421875,321.1199951171875
2012-03-23,109.47965240478516,2410.159912109375,,101.72712707519531,139.97911071777344,70.044677734375,161.52999877929688,325.5199890136719
2012-03-26,111.00245666503906,2443.639892578125,,99.661376953125,138.37864685058594,69.0726318359375,164.39999389648438,326.1600036621094
2012-03-27,110.69622039794922,2437.010009765625,,100.4019546508789,138.72998046875,69.26704406738281,163.24000549316406,325.67999267578125
2012-03-28,110.17725372314453,2425.550048828125,,100.90860748291016,139.4716339111328,69.63642883300781,161.50999450683594,321.5199890136719
2012-03-29,109.99862670898438,2421.699951171875,,101.37633514404297,139.3545379638672,69.73362731933594,161.27999877929688,314.32000732421875
2012-03-30,110.40695190429688,2430.669921875,,101.61019134521484,138.5347900390625,69.51976776123047,162.1199951171875,313.8399963378906
2012-04-02,111.24066925048828,2449.080078125,,100.36296081542969,138.02734375,68.95600891113281,162.94000244140625,320.239990234375
2012-04-03,110.82383728027344,2439.889892578125,,100.86964416503906,138.69090270996094,69.22816467285156,159.88999938964844,317.2799987792969
2012-04-04,109.69236755371094,2415.050048828125,,102.62357330322266,139.97911071777344,69.88915252685547,157.2100067138672,310.7200012207031
2012-04-05,109.66683959960938,2414.39990234375,,103.13024139404297,140.13522338867188,69.92803955078125,158.30999755859375,314.0799865722656
2012-04-09,108.416259765625,2387.030029296875,,104.611328125,141.4233856201172,70.72510528564453,159.3699951171875,311.760009765625
2012-04-10,106.57020568847656,2346.27001953125,,107.14476776123047,143.80450439453125,71.91098022460938,161.10000610351562,308.0799865722656
2012-04-11,107.3783950805664,2364.090087890625,,105.7026596069336,142.7505340576172,71.38607788085938,161.07000732421875,312.0799865722656
2012-04-12,108.858642578125,2396.68994140625,,104.065673828125,140.75979614257812,70.37516784667969,162.6999969482422,315.5199890136719
2012-04-13,107.4974594116211,2366.840087890625,,105.5467529296875,142.08694458007812,71.23056030273438,160.85000610351562,313.20001220703125
2012-04-16,107.44644165039062,2365.64990234375,,105.23495483398438,141.3843231201172,71.30831909179688,160.4600067138672,313.44000244140625
2012-04-17,109.1138687133789,2402.2900390625,,103.71488189697266,139.31546020507812,70.21963500976562,160.25,317.1199951171875
2012-04-18,108.67147827148438,2392.570068359375,,104.49440002441406,140.1742706298828,70.43350219726562,159.30999755859375,312.3999938964844
2012-04-19,108.02496337890625,2378.47998046875,,105.19597625732422,140.75979614257812,70.86119079589844,159.42999267578125,311.67999267578125
2012-04-20,108.16105651855469,2381.320068359375,,104.611328125,140.1742706298828,70.76398468017578,159.5399932861328,315.1199951171875
2012-04-23,107.25080108642578,2361.35009765625,,106.01446533203125,141.22817993164062,71.38607788085938,159.07000732421875,312.239990234375
2012-04-24,107.6421127319336,2370.0400390625,,105.19597625732422,140.447509765625,71.07504272460938,159.3000030517578,313.3599853515625
2012-04-25,109.12236022949219,2402.7099609375,,103.44206237792969,139.3545379638672,70.10301971435547,159.6199951171875,315.2799987792969
2012-04-26,109.86250305175781,2418.889892578125,,102.50663757324219,138.14442443847656,69.61697387695312,161.02999877929688,316.239990234375
2012-04-27,110.12622833251953,2424.780029296875,,101.64917755126953,137.98829650878906,69.5003433227539,161.3800048828125,316.9599914550781
2012-04-30,109.70085906982422,2415.419921875,,102.7405014038086,138.0663604736328,69.81139373779297,161.8800048828125,317.44000244140625
2012-05-01,110.32188415527344,2429.10009765625,,102.70152282714844,137.40277099609375,69.34481048583984,161.32000732421875,321.20001220703125
2012-05-02,110.05816650390625,2423.2900390625,,102.35073852539062,137.55894470214844,69.51976776123047,160.58999633789062,319.1199951171875
2012-05-03,109.23297119140625,2405.169921875,,103.94873046875,138.18345642089844,70.044677734375,158.97000122070312,310.6400146484375
2012-05-04,107.47197723388672,2366.389892578125,,105.81958770751953,139.90101623535156,71.1722412109375,159.47000122070312,298.32000732421875
2012-05-07,107.51449584960938,2367.260009765625,,105.50776672363281,140.1742706298828,71.15279388427734,159.0800018310547,296.3999938964844
2012-05-08,107.06359100341797,2357.449951171875,,105.46879577636719,141.07203674316406,71.40550994873047,156.0,294.9599914550781
2012-05-09,106.37451171875,2342.31005859375,,106.17036437988281,141.8917999267578,71.81378173828125,154.47000122070312,292.1600036621094
2012-05-10,106.6808090209961,2348.929931640625,,105.81958770751953,141.73565673828125,71.69713592529297,154.77000427246094,292.8800048828125
2012-05-11,106.32349395751953,2341.22998046875,,106.13139343261719,141.93081665039062,71.91098022460938,153.55999755859375,290.0799865722656
2012-05-14,105.1579818725586,2315.449951171875,,107.30066680908203,143.3751220703125,72.68860626220703,151.3300018310547,284.8800048828125
2012-05-15,104.57099151611328,2302.56005859375,,107.65144348144531,144.07774353027344,73.0579833984375,149.74000549316406,282.239990234375
2012-05-16,104.1456527709961,2293.2099609375,,108.31404113769531,144.23387145996094,73.40790557861328,149.4600067138672,280.3999938964844
2012-05-17,102.58880615234375,2258.929931640625,,110.76953125,145.99044799804688,74.49658966064453,152.8000030517578,280.32000732421875
2012-05-18,101.8316650390625,2242.25,,111.93879699707031,146.92727661132812,75.06037139892578,154.5500030517578,275.44000244140625
2012-05-21,103.46507263183594,2278.239990234375,,109.21049499511719,145.20974731445312,73.83561706542969,154.64999389648438,281.20001220703125
2012-05-22,103.51609802246094,2279.39990234375,,109.7951431274414,145.20974731445312,73.75784301757812,152.0800018310547,275.8399963378906
2012-05-23,103.69474792480469,2283.360107421875,,109.0545883178711,145.3658905029297,73.6800765991211,151.6199951171875,272.7200012207031
2012-05-24,103.85639953613281,2286.8701171875,,108.85970306396484,144.89744567871094,73.56343841552734,151.41000366210938,274.0799865722656
2012-05-25,103.63519287109375,2281.919921875,,108.93766784667969,145.8733673095703,73.75784301757812,152.67999267578125,273.760009765625
2012-05-29,104.79218292236328,2307.570068359375,,107.37861633300781,144.23387145996094,72.80525207519531,151.02000427246094,273.8399963378906
2012-05-30,103.32041931152344,2275.18994140625,,109.36639404296875,146.10755920410156,73.85504913330078,151.91000366210938,264.1600036621094
2012-05-31,103.09922790527344,2270.25,,109.63922882080078,146.3417510986328,74.08832550048828,151.6199951171875,260.8800048828125
2012-06-01,100.56407928466797,2214.409912109375,,112.87422943115234,149.5816650390625,75.91574096679688,157.5,251.44000244140625
2012-06-04,100.57260131835938,2214.699951171875,,113.06909942626953,149.89393615722656,75.91574096679688,157.32000732421875,254.0800018310547
2012-06-05,101.15107727050781,2227.449951171875,,111.54904174804688,149.62069702148438,75.42974090576172,157.13999938964844,254.0800018310547
2012-06-06,103.5075912475586,2279.419921875,,108.82073974609375,145.9123992919922,73.69952392578125,157.2100067138672,257.20001220703125
2012-06-07,103.5075912475586,2279.280029296875,,109.48332977294922,145.3658905029297,73.6800765991211,154.5,253.75999450683594
2012-06-08,104.3498306274414,2297.820068359375,,108.1191635131836,144.19482421875,73.07742309570312,154.72999572753906,254.39999389648438
2012-06-11,103.03118133544922,2268.93994140625,,110.45772552490234,145.9123992919922,73.93281555175781,155.36000061035156,245.60000610351562
2012-06-12,104.23922729492188,2295.39990234375,,109.13253021240234,143.92156982421875,73.17461395263672,156.4600067138672,251.36000061035156
2012-06-13,103.54163360595703,2280.1298828125,,110.14591217041016,144.7023162841797,73.56343841552734,157.1199951171875,248.8000030517578
2012-06-14,104.66456604003906,2304.830078125,,109.01560974121094,142.82864379882812,72.82469177246094,157.75,253.83999633789062
2012-06-15,105.74501037597656,2328.659912109375,,107.5735092163086,141.65756225585938,72.06649780273438,157.83999633789062,253.0399932861328
2012-06-18,105.89813232421875,2332.070068359375,,107.49555969238281,141.85276794433594,71.91098022460938,157.92999267578125,250.55999755859375
2012-06-19,106.93600463867188,2355.010009765625,,105.58573913574219,140.8768768310547,71.1916732788086,157.16000366210938,253.44000244140625
2012-06-20,106.76585388183594,2351.139892578125,,105.7026596069336,140.95494079589844,71.30831909179688,155.97000122070312,243.9199981689453
2012-06-21,104.40087127685547,2299.159912109375,,108.19710540771484,143.76547241210938,72.86357116699219,152.02000427246094,235.67999267578125
2012-06-22,105.15065002441406,2315.64990234375,,107.14476776123047,142.7505340576172,72.39698791503906,152.63999938964844,240.8000030517578
2012-06-25,103.48348236083984,2278.97998046875,,108.5868911743164,144.54615783691406,73.46623229980469,153.75999450683594,238.39999389648438
2012-06-26,103.97935485839844,2289.860107421875,,108.19710540771484,144.07774353027344,73.17461395263672,152.6199951171875,238.47999572753906
2012-06-27,104.93690490722656,2310.97998046875,,106.56011962890625,143.02378845214844,72.45530700683594,152.8300018310547,241.60000610351562
2012-06-28,104.72318267822266,2306.219970703125,,106.5990982055664,143.25802612304688,72.70805358886719,151.0500030517578,236.0
2012-06-29,107.33932495117188,2363.7900390625,,103.52000427246094,140.13522338867188,70.88062286376953,155.19000244140625,254.63999938964844
2012-07-02,107.60435485839844,2369.75,,102.35073852539062,140.29136657714844,70.66678619384766,155.08999633789062,251.44000244140625
2012-07-03,108.29686737060547,2385.06005859375,,100.94759368896484,139.4716339111328,70.2002182006836,157.4600067138672,263.5199890136719
2012-07-05,107.7924575805664,2373.909912109375,,100.986572265625,139.90101623535156,70.47237396240234,155.67999267578125,260.9599914550781
2012-07-06,106.80926513671875,2352.340087890625,,102.31175231933594,141.15011596679688,71.13336181640625,153.7100067138672,252.72000122070312
2012-07-09,106.6382827758789,2348.52001953125,,102.50663757324219,141.5404815673828,71.25000762939453,154.0399932861328,257.3599853515625
2012-07-10,105.77478790283203,2329.4599609375,,103.59795379638672,142.47731018066406,71.89153289794922,152.14999389648438,252.16000366210938
2012-07-11,105.78333282470703,2329.7099609375,,104.065673828125,142.9847869873047,71.89153289794922,152.99000549316406,258.6400146484375
2012-07-12,105.25322723388672,2318.090087890625,,104.53338623046875,143.41416931152344,72.22203063964844,152.58999633789062,257.6000061035156
2012-07-13,106.9887924194336,2356.39990234375,,103.16922760009766,141.03302001953125,71.0361557006836,154.13999938964844,261.44000244140625
2012-07-16,106.74085998535156,2350.93994140625,,103.55899047851562,141.61854553222656,71.15279388427734,154.2100067138672,264.9599914550781
2012-07-17,107.5359878540039,2368.360107421875,,103.13024139404297,140.75979614257812,70.64734649658203,153.47000122070312,267.0400085449219
2012-07-18,108.2712173461914,2384.5400390625,,102.54560089111328,139.4716339111328,70.1807632446289,153.0500030517578,269.5199890136719
2012-07-19,108.5704574584961,2391.27001953125,,102.85741424560547,139.1203155517578,69.9863510131836,153.3800048828125,277.1199951171875
2012-07-20,107.48469543457031,2367.260009765625,,104.10465240478516,140.33042907714844,70.58902740478516,153.6699981689453,273.6000061035156
2012-07-23,106.52711486816406,2346.219970703125,,105.81958770751953,141.57949829101562,71.30831909179688,153.02999877929688,264.0
2012-07-24,105.56102752685547,2325.02001953125,,107.14476776123047,142.67247009277344,71.930419921875,153.52000427246094,265.20001220703125
2012-07-25,105.53538513183594,2324.330078125,,107.02783203125,141.96986389160156,71.930419921875,155.6699981689453,265.67999267578125
2012-07-26,107.27947998046875,2362.85009765625,,106.09241485595703,139.5886993408203,70.72510528564453,156.77000427246094,267.2799987792969
2012-07-27,109.33138275146484,2408.070068359375,,103.36409759521484,137.59796142578125,69.40312957763672,157.5399932861328,269.3599853515625
2012-07-30,109.28861236572266,2406.989990234375,,103.8318099975586,137.67601013183594,69.40312957763672,157.42999267578125,267.6000061035156
2012-07-31,108.80982971191406,2396.6201171875,,104.72826385498047,138.339599609375,69.83081817626953,156.49000549316406,261.44000244140625
2012-08-01,108.5106201171875,2389.72998046875,,106.56011962890625,138.72998046875,69.94746398925781,155.13999938964844,265.3599853515625
2012-08-02,107.70696258544922,2372.31005859375,,106.94988250732422,139.6667938232422,70.39460754394531,154.1300048828125,260.79998779296875
2012-08-03,109.77591705322266,2417.77001953125,,104.41645812988281,137.16854858398438,69.09208679199219,155.5500030517578,272.55999755859375
2012-08-06,110.02386474609375,2423.4599609375,,103.59795379638672,137.0514678955078,68.89766693115234,156.3000030517578,275.3599853515625
2012-08-07,110.58815002441406,2435.8798828125,,102.5845947265625,136.5439910888672,68.56719970703125,156.27999877929688,279.2799987792969
2012-08-08,110.69073486328125,2438.159912109375,,102.62357330322266,136.34881591796875,68.46998596191406,156.47999572753906,278.9599914550781
2012-08-09,110.7847900390625,2440.22998046875,,102.19483184814453,136.4269256591797,68.43111419677734,156.99000549316406,279.44000244140625
2012-08-10,111.0327377319336,2445.639892578125,,102.50663757324219,135.91943359375,68.27557373046875,157.17999267578125,278.79998779296875
2012-08-13,110.91301727294922,2443.050048828125,,102.70152282714844,136.15367126464844,68.2950210571289,155.99000549316406,277.2799987792969
